cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)	G1	G2	G3	G4	G5	G6	AllFiles	AllGroups	DefaultGroups	RTMean	RTStdErr	ProteoSAFeClusterLink	UniqueFileSourcesCount	EvenOdd	LibraryID	NumberOrganismIDs	AllOrganisms	componentindex
401	55	165.092	0	165.092	4.96652e+07	16	21	18	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6708###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7428###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7891###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9547###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9819###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10656###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11253###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11436###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11594###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11907###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12319###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12495###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12647###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12793###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12944###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13211###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6790###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7022###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7260###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8456###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9754###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10581###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10901###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11153###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11305###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11443###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11602###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11745###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11885###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12220###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12375###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12526###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12670###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12809###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12980###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13132###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13472###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3057###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7234###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7534###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7681###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9434###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10544###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10997###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11140###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11506###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11653###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11795###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11939###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12229###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12370###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12517###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12657###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12797###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13398###	 	G1,G2,G3,	1211.64176364	250.612832545	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=401	3	0	N/A	0	N/A	-1
400	4	165.056	0	165.056	6.40263e+06	2	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1724###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3564###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3595###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1711###	 	G1,G2,G3,	294.2295	119.725281612	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=400	3	1	N/A	0	N/A	-1
4596	4	403.251	0	403.251	9.6606e+06	2	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8599###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9082###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8530###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8488###	 	G1,G2,G3,	966.10125	30.6931707754	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4596	3	0	N/A	0	N/A	-1
4597	6	403.258	0	403.258	2.85466e+07	3	1	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5829###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5988###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6137###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6178###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5943###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6145###	 	G1,G2,G3,	672.408833333	15.552564257	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4597	3	0	N/A	0	N/A	1
3837	3	356.282	0	356.282	6.53601e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7981###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7919###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7918###	 	G1,G2,G3,	884.166	4.03799554235	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3837	3	1	N/A	0	N/A	72
6018	3	504.373	0	504.373	4.28414e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9535###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9468###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9424###	 	G1,G2,G3,	1055.41333333	6.20084940418	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=6018	3	1	N/A	0	N/A	33
3838	3	356.282	0	356.282	6.27791e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8430###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8446###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8349###	 	G1,G2,G3,	936.364666667	5.96177971191	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3838	3	1	N/A	0	N/A	-1
6794	3	590.308	0	590.308	1.04706e+07	2	0	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6219###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6366###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6171###	 	G1,G3,	696.358666667	11.4311972397	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=6794	2	1	N/A	0	N/A	11
5995	5	501.752	0	501.752	8.75047e+06	1	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4506###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4516###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4739###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4470###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4653###	 	G1,G2,G3,	509.3666	12.8525407138	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5995	3	0	N/A	0	N/A	34
4030	4	368.246	0	368.246	6.95602e+06	1	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8370###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6435###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8326###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8282###	 	G1,G2,G3,	874.68825	105.058185257	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4030	3	1	N/A	0	N/A	12
4033	3	368.72	0	368.72	6.1458e+06	1	0	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4087###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4114###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5135###	 	G1,G3,	494.404	66.6532308969	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4033	2	1	N/A	0	N/A	-1
5996	3	502.251	0	502.251	696529	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13194###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12097###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11677###	 	G1,G2,G3,	1375.9	88.1126818341	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5996	3	1	N/A	0	N/A	12
4034	5	369.078	0	369.078	2.10698e+07	1	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7311###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7275###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7425###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7245###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7385###	 	G1,G2,G3,	816.2988	8.4034222017	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4034	3	1	N/A	0	N/A	187
4845	3	415.257	0	415.257	3.62849e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6433###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6407###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6385###	 	G1,G2,G3,	713.994666667	2.73035351801	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4845	3	0	N/A	0	N/A	32
5999	6	502.289	0	502.289	4.05816e+07	1	1	4	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6312###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6199###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4086###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5571###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6105###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6250###	 	G1,G2,G3,	640.735333333	96.1063986729	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5999	3	1	N/A	0	N/A	76
4734	7	410.299	0	410.299	1.09749e+07	3	1	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9159###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9422###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9610###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9537###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9061###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9314###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9487###	 	G1,G2,G3,	1043.59571429	22.6060131065	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4734	3	1	N/A	0	N/A	12
7521	6	804.885	0	804.885	1.38805e+07	2	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4549###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5092###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4572###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5067###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4440###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5014###	 	G1,G2,G3,	533.055166667	33.3973079359	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=7521	3	1	N/A	0	N/A	-1
4842	4	415.179	0	415.179	678763	1	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13768###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12042###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12265###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11669###	 	G1,G2,G3,	1388.655	103.714240906	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4842	3	1	N/A	0	N/A	427
7524	4	809.526	0	809.526	1.2096e+07	2	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8805###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9272###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8832###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8772###	 	G1,G2,G3,	993.41975	26.2110174084	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=7524	3	0	N/A	0	N/A	12
371	6	161.031	0	161.031	1.2774e+07	3	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:533###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:890###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1837###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1723###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1868###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:85###	 	G1,G2,G3,	128.3727	84.4518914852	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=371	3	1	N/A	0	N/A	78
370	13	159.97	0	159.97	3.43517e+07	3	8	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2480###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4622###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4912###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1765###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4458###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4601###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4744###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4888###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5031###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5179###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5400###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:137###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4669###	 	G1,G2,G3,	452.982753846	176.68617541	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=370	3	0	N/A	0	N/A	79
372	54	161.096	0	161.096	3.54734e+07	19	23	12	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2517###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2671###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3133###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3426###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3714###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3868###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4598###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7930###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8162###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11526###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11810###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12250###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12639###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12788###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12930###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13225###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13368###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13805###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13958###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3251###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3394###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3706###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3857###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3989###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4179###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4334###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8689###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9966###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10119###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10486###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11202###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11487###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11630###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11916###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12060###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12346###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12547###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12833###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12976###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13117###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13261###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13404###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3527###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3883###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3969###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10461###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10624###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10779###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11063###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11202###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11930###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13294###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13438###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13725###	 	G1,G2,G3,	1035.14092593	455.181679028	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=372	3	0	N/A	0	N/A	-1
1019	11	209.119	0	209.119	1.24477e+07	4	2	5	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8212###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11021###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12538###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13362###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8192###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10942###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8147###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9834###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10514###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10887###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11814###	 	G1,G2,G3,	1170.58790909	198.332151679	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1019	3	0	N/A	0	N/A	-1
5665	3	474.3	0	474.3	5.79654e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9652###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9586###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9544###	 	G1,G2,G3,	1068.69666667	6.05058950296	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5665	3	1	N/A	0	N/A	1
393	69	163.077	0	163.077	1.47146e+08	21	24	24	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3552###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7722###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8157###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9096###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9427###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10237###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10965###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11241###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11396###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11560###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11733###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11878###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12353###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12518###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12692###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12880###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13199###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13693###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13878###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14084###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14229###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1925###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2189###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2384###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2538###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3157###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3309###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3464###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3826###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7683###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9029###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9280###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10163###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10967###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11163###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11571###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11737###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11886###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12350###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12634###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12781###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12922###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13066###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13265###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13595###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1067###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2210###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2376###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2528###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2682###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2837###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2992###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3145###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3298###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3452###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7660###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8983###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9128###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10127###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11495###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12230###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12395###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12593###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12834###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12991###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13209###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13374###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13538###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13739###	 	G1,G2,G3,	1025.59918841	479.304010722	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=393	3	1	N/A	0	N/A	81
392	3	163.04	0	163.04	1.69219e+07	2	0	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5585###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7381###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7773###	 	G1,G3,	769.822666667	129.927481082	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=392	2	1	N/A	0	N/A	81
390	3	162.994	0	162.994	1.82194e+07	3	0	0	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2816###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2969###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3122###	 	G1,	329.726	17.040000088	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=390	1	1	N/A	0	N/A	-1
397	11	163.942	0	163.942	3.08595e+07	1	1	9	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:206###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:572###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:429###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:988###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1382###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1536###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1679###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2474###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2716###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2937###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3124###	 	G1,G2,G3,	181.974854545	115.935315935	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=397	3	0	N/A	0	N/A	82
